file,rows,csv_size_kb,format,compression,hilbert,parquet_size_kb,convert_time_s,compression_ratio
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,original,snappy,False,243.37890625,0.03200984001159668,2.2253872080892383
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,original,zstd,False,199.4501953125,0.03762030601501465,2.7155265696225466
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,snappy,False,242.53515625,0.03788900375366211,2.233129056676706
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,zstd,False,184.2919921875,0.05657052993774414,2.938881381978115
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,snappy,True,242.53515625,0.08910155296325684,2.233129056676706
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,zstd,True,184.2919921875,0.08668184280395508,2.938881381978115
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,original,snappy,False,783.328125,0.0794668197631836,2.3955927233558736
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,original,zstd,False,647.1865234375,0.07457804679870605,2.899527552401546
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,snappy,False,810.5302734375,0.11019158363342285,2.3151944075963002
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,zstd,False,664.7724609375,0.08693981170654297,2.822823246323416
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,snappy,True,810.5302734375,0.144012451171875,2.3151944075963002
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,zstd,True,664.7724609375,0.14018702507019043,2.822823246323416
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,original,snappy,False,4614.6005859375,0.4003720283508301,2.6814084287072006
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,original,zstd,False,3760.423828125,0.3887898921966553,3.290487847062618
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,snappy,False,4717.751953125,0.52980637550354,2.6227807288710485
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,zstd,False,3975.0478515625,0.4962747097015381,3.1128251453340896
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,snappy,True,4717.751953125,0.5660123825073242,2.6227807288710485
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,zstd,True,3975.0478515625,0.5781857967376709,3.1128251453340896
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,original,snappy,False,6223.8583984375,1.0000686645507812,3.4127619099323403
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,original,zstd,False,5262.3955078125,0.9668786525726318,4.036288576840432
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,snappy,False,6988.619140625,1.076920747756958,3.0393052543854084
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,zstd,False,5561.24609375,0.9791431427001953,3.8193862520975586
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,snappy,True,6988.619140625,1.1120939254760742,3.0393052543854084
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,zstd,True,5561.24609375,1.1781401634216309,3.8193862520975586
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,original,snappy,False,19903.3720703125,1.249159812927246,2.9750276396415827
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,original,zstd,False,18037.328125,1.1398932933807373,3.282807831675458
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,snappy,False,21648.6923828125,1.4394104480743408,2.7351805358119883
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,zstd,False,19177.466796875,1.5197193622589111,3.087638354868583
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,snappy,True,21648.6923828125,1.5883920192718506,2.7351805358119883
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,zstd,True,19177.466796875,1.6457641124725342,3.087638354868583
