format,compression,hilbert,query_extent,avg_time_s,rows_returned
original,snappy,False,small,0.05761861801147461,94763
original,snappy,False,medium,0.13623285293579102,390632
original,snappy,False,large,0.18075982729593912,530984
original,zstd,False,small,0.06569210688273112,94763
original,zstd,False,medium,0.1426542599995931,390632
original,zstd,False,large,0.18772459030151367,530984
geoparquet,snappy,False,small,0.1573802630106608,94763
geoparquet,snappy,False,medium,0.28581396738688153,390632
geoparquet,snappy,False,large,0.356735626856486,530984
geoparquet,zstd,False,small,0.1570124626159668,94763
geoparquet,zstd,False,medium,0.30598632494608563,390632
geoparquet,zstd,False,large,0.35825308163960773,530984
geoparquet,snappy,True,small,0.14868680636088052,94763
geoparquet,snappy,True,medium,0.28028130531311035,390632
geoparquet,snappy,True,large,0.3994617462158203,530984
geoparquet,zstd,True,small,0.1733250617980957,94763
geoparquet,zstd,True,medium,0.2891475359598796,390632
geoparquet,zstd,True,large,0.3749348322550456,530984
