file,resolution_km,cell_idx,location,format,hilbert,row_group_size,time_s,rows,success
AWI_2016_OIR_AIR_BM3,10,0,local,original,False,all,0.0017626285552978516,0,True
AWI_2016_OIR_AIR_BM3,10,1,local,original,False,all,0.0012025833129882812,0,True
AWI_2016_OIR_AIR_BM3,10,2,local,original,False,all,0.0010836124420166016,0,True
AWI_2016_OIR_AIR_BM3,10,3,local,original,False,all,0.0008950233459472656,0,True
AWI_2016_OIR_AIR_BM3,10,4,local,original,False,all,0.0010039806365966797,0,True
AWI_2016_OIR_AIR_BM3,10,0,local,geoparquet,False,all,0.07876849174499512,0,True
AWI_2016_OIR_AIR_BM3,10,1,local,geoparquet,False,all,0.07337474822998047,0,True
AWI_2016_OIR_AIR_BM3,10,2,local,geoparquet,False,all,0.06730079650878906,0,True
AWI_2016_OIR_AIR_BM3,10,3,local,geoparquet,False,all,0.07196521759033203,0,True
AWI_2016_OIR_AIR_BM3,10,4,local,geoparquet,False,all,0.06967639923095703,0,True
AWI_2016_OIR_AIR_BM3,10,0,local,geoparquet,True,all,0.06787729263305664,0,True
AWI_2016_OIR_AIR_BM3,10,1,local,geoparquet,True,all,0.06661438941955566,0,True
AWI_2016_OIR_AIR_BM3,10,2,local,geoparquet,True,all,0.06911373138427734,0,True
AWI_2016_OIR_AIR_BM3,10,3,local,geoparquet,True,all,0.07078957557678223,0,True
AWI_2016_OIR_AIR_BM3,10,4,local,geoparquet,True,all,0.0668175220489502,0,True
AWI_2016_OIR_AIR_BM3,10,0,local,geoparquet,False,50000,0.04711151123046875,0,True
AWI_2016_OIR_AIR_BM3,10,1,local,geoparquet,False,50000,0.040584564208984375,0,True
AWI_2016_OIR_AIR_BM3,10,2,local,geoparquet,False,50000,0.041524410247802734,0,True
AWI_2016_OIR_AIR_BM3,10,3,local,geoparquet,False,50000,0.04190659523010254,0,True
AWI_2016_OIR_AIR_BM3,10,4,local,geoparquet,False,50000,0.041837453842163086,0,True
AWI_2016_OIR_AIR_BM3,10,0,local,geoparquet,True,50000,0.04282116889953613,0,True
AWI_2016_OIR_AIR_BM3,10,1,local,geoparquet,True,50000,0.04384183883666992,0,True
AWI_2016_OIR_AIR_BM3,10,2,local,geoparquet,True,50000,0.04348635673522949,0,True
AWI_2016_OIR_AIR_BM3,10,3,local,geoparquet,True,50000,0.0432591438293457,0,True
AWI_2016_OIR_AIR_BM3,10,4,local,geoparquet,True,50000,0.04328131675720215,0,True
AWI_2016_OIR_AIR_BM3,10,0,local,geoparquet,False,10000,0.044585466384887695,0,True
AWI_2016_OIR_AIR_BM3,10,1,local,geoparquet,False,10000,0.04241323471069336,0,True
AWI_2016_OIR_AIR_BM3,10,2,local,geoparquet,False,10000,0.045371294021606445,0,True
AWI_2016_OIR_AIR_BM3,10,3,local,geoparquet,False,10000,0.04489016532897949,0,True
AWI_2016_OIR_AIR_BM3,10,4,local,geoparquet,False,10000,0.04258084297180176,0,True
AWI_2016_OIR_AIR_BM3,10,0,local,geoparquet,True,10000,0.04307913780212402,0,True
AWI_2016_OIR_AIR_BM3,10,1,local,geoparquet,True,10000,0.04394412040710449,0,True
AWI_2016_OIR_AIR_BM3,10,2,local,geoparquet,True,10000,0.04252982139587402,0,True
AWI_2016_OIR_AIR_BM3,10,3,local,geoparquet,True,10000,0.0466771125793457,0,True
AWI_2016_OIR_AIR_BM3,10,4,local,geoparquet,True,10000,0.04388546943664551,0,True
