file,resolution_km,cell_idx,location,format,hilbert,row_group_size,time_s,rows,success
BEDMAP1_1966-2000_AIR_BM1,10,0,local,original,False,all,0.0974113941192627,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,local,original,False,all,0.09386944770812988,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,local,original,False,all,0.10420417785644531,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,local,original,False,all,0.09528183937072754,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,local,original,False,all,0.10369563102722168,9432,True
BEDMAP1_1966-2000_AIR_BM1,10,0,local,geoparquet,False,all,0.10819721221923828,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,local,geoparquet,False,all,0.10975813865661621,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,local,geoparquet,False,all,0.12099456787109375,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,local,geoparquet,False,all,0.1227104663848877,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,local,geoparquet,False,all,0.11523222923278809,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,local,geoparquet,True,all,0.09230422973632812,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,local,geoparquet,True,all,0.10515308380126953,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,local,geoparquet,True,all,0.14977097511291504,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,local,geoparquet,True,all,0.14119362831115723,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,local,geoparquet,True,all,0.11296939849853516,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,local,geoparquet,False,50000,0.058023929595947266,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,local,geoparquet,False,50000,0.05374312400817871,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,local,geoparquet,False,50000,0.06130385398864746,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,local,geoparquet,False,50000,0.057495832443237305,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,local,geoparquet,False,50000,0.0626063346862793,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,local,geoparquet,True,50000,0.052886247634887695,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,local,geoparquet,True,50000,0.06150102615356445,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,local,geoparquet,True,50000,0.05748605728149414,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,local,geoparquet,True,50000,0.0618281364440918,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,local,geoparquet,True,50000,0.05762839317321777,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,local,geoparquet,False,10000,0.06020474433898926,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,local,geoparquet,False,10000,0.06011390686035156,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,local,geoparquet,False,10000,0.06142687797546387,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,local,geoparquet,False,10000,0.06377458572387695,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,local,geoparquet,False,10000,0.06520748138427734,9431,True
BEDMAP1_1966-2000_AIR_BM1,10,0,local,geoparquet,True,10000,0.05972909927368164,0,True
BEDMAP1_1966-2000_AIR_BM1,10,1,local,geoparquet,True,10000,0.06244015693664551,0,True
BEDMAP1_1966-2000_AIR_BM1,10,2,local,geoparquet,True,10000,0.06394457817077637,382,True
BEDMAP1_1966-2000_AIR_BM1,10,3,local,geoparquet,True,10000,0.06900453567504883,2938,True
BEDMAP1_1966-2000_AIR_BM1,10,4,local,geoparquet,True,10000,0.0639643669128418,9431,True
BEDMAP1_1966-2000_AIR_BM1,50,0,local,original,False,all,0.08591103553771973,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,local,original,False,all,0.08850526809692383,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,local,original,False,all,0.0899972915649414,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,local,original,False,all,0.11382198333740234,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,local,original,False,all,0.10380911827087402,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,local,geoparquet,False,all,0.09737253189086914,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,local,geoparquet,False,all,0.10183310508728027,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,local,geoparquet,False,all,0.10006546974182129,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,local,geoparquet,False,all,0.10747551918029785,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,local,geoparquet,False,all,0.09623241424560547,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,local,geoparquet,True,all,0.09625029563903809,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,local,geoparquet,True,all,0.11796331405639648,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,local,geoparquet,True,all,0.09698748588562012,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,local,geoparquet,True,all,0.12443065643310547,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,local,geoparquet,True,all,0.08998632431030273,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,local,geoparquet,False,50000,0.05990147590637207,0,True
BEDMAP1_1966-2000_AIR_BM1,50,1,local,geoparquet,False,50000,0.05356645584106445,50,True
BEDMAP1_1966-2000_AIR_BM1,50,2,local,geoparquet,False,50000,0.05282855033874512,0,True
BEDMAP1_1966-2000_AIR_BM1,50,3,local,geoparquet,False,50000,0.0522310733795166,31,True
BEDMAP1_1966-2000_AIR_BM1,50,4,local,geoparquet,False,50000,0.05453610420227051,293,True
BEDMAP1_1966-2000_AIR_BM1,50,0,local,geoparquet,True,50000,0.052889108657836914,0,True
