format,compression,hilbert,query_extent,avg_time_s,rows_returned
original,snappy,False,small,0.0066691239674886065,0
original,snappy,False,medium,0.003978729248046875,0
original,snappy,False,large,0.0031686623891194663,0
original,zstd,False,small,0.003240505854288737,0
original,zstd,False,medium,0.0028402010599772134,0
original,zstd,False,large,0.0029861132303873696,0
geoparquet,snappy,False,small,0.06826567649841309,0
geoparquet,snappy,False,medium,0.06912883122762044,0
geoparquet,snappy,False,large,0.0687856674194336,0
geoparquet,zstd,False,small,0.07486216227213542,0
geoparquet,zstd,False,medium,0.07748174667358398,0
geoparquet,zstd,False,large,0.07549786567687988,0
geoparquet,snappy,True,small,0.06892013549804688,0
geoparquet,snappy,True,medium,0.0677942434946696,0
geoparquet,snappy,True,large,0.06800611813863118,0
geoparquet,zstd,True,small,0.0878740946451823,0
geoparquet,zstd,True,medium,0.07202355066935222,0
geoparquet,zstd,True,large,0.07449841499328613,0
