file,rows,csv_size_kb,format,compression,hilbert,parquet_size_kb,convert_time_s,compression_ratio
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,original,snappy,False,243.37890625,0.02975630760192871,2.2253872080892383
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,original,zstd,False,199.4501953125,0.032485008239746094,2.7155265696225466
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,snappy,False,242.53515625,0.062469482421875,2.233129056676706
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,zstd,False,184.2919921875,0.049143314361572266,2.938881381978115
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,snappy,True,242.53515625,0.880021333694458,2.233129056676706
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,zstd,True,184.2919921875,0.08423256874084473,2.938881381978115
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,original,snappy,False,783.328125,0.08231616020202637,2.3955927233558736
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,original,zstd,False,647.1865234375,0.08585143089294434,2.899527552401546
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,snappy,False,810.5302734375,0.11002397537231445,2.3151944075963002
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,zstd,False,664.7724609375,0.08881473541259766,2.822823246323416
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,snappy,True,810.5302734375,0.1463782787322998,2.3151944075963002
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,zstd,True,664.7724609375,0.1532459259033203,2.822823246323416
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,original,snappy,False,4614.6005859375,0.44791531562805176,2.6814084287072006
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,original,zstd,False,3760.423828125,0.4370088577270508,3.290487847062618
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,snappy,False,4717.751953125,0.4772639274597168,2.6227807288710485
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,zstd,False,3975.0478515625,0.49184608459472656,3.1128251453340896
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,snappy,True,4717.751953125,0.5085840225219727,2.6227807288710485
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,zstd,True,3975.0478515625,0.5419745445251465,3.1128251453340896
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,original,snappy,False,6223.8583984375,0.9414794445037842,3.4127619099323403
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,original,zstd,False,5262.3955078125,0.909451961517334,4.036288576840432
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,snappy,False,6988.619140625,1.0569818019866943,3.0393052543854084
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,zstd,False,5561.24609375,0.9905543327331543,3.8193862520975586
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,snappy,True,6988.619140625,1.0574111938476562,3.0393052543854084
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,zstd,True,5561.24609375,1.1042494773864746,3.8193862520975586
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,original,snappy,False,19903.3720703125,1.193375825881958,2.9750276396415827
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,original,zstd,False,18037.328125,1.1086761951446533,3.282807831675458
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,snappy,False,21648.6923828125,1.499211072921753,2.7351805358119883
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,zstd,False,19177.466796875,1.4434828758239746,3.087638354868583
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,snappy,True,21648.6923828125,1.4140238761901855,2.7351805358119883
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,zstd,True,19177.466796875,1.4594295024871826,3.087638354868583
