file,rows,csv_size_kb,format,compression,hilbert,parquet_size_kb,convert_time_s,compression_ratio
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,original,snappy,False,243.37890625,0.032317161560058594,2.2253872080892383
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,original,zstd,False,199.4501953125,0.024254322052001953,2.7155265696225466
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,snappy,False,242.53515625,0.042249441146850586,2.233129056676706
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,zstd,False,184.2919921875,0.06981086730957031,2.938881381978115
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,snappy,True,244.0849609375,0.10726642608642578,2.2189499205818928
AWI_1996_DML3_AIR_BM2,7486,541.6123046875,geoparquet,zstd,True,194.5419921875,0.08977222442626953,2.784038030028462
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,original,snappy,False,783.328125,0.07596015930175781,2.3955927233558736
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,original,zstd,False,647.1865234375,0.07465815544128418,2.899527552401546
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,snappy,False,810.5302734375,0.09171009063720703,2.3151944075963002
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,zstd,False,664.7724609375,0.09078502655029297,2.822823246323416
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,snappy,True,795.5458984375,0.16911840438842773,2.3588018742044023
AWI_1994_DML1_AIR_BM2,25257,1876.53515625,geoparquet,zstd,True,689.3623046875,0.15270400047302246,2.7221319522260012
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,original,snappy,False,4614.6005859375,0.4507412910461426,2.6814084287072006
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,original,zstd,False,3760.423828125,0.38884449005126953,3.290487847062618
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,snappy,False,4717.751953125,0.5049715042114258,2.6227807288710485
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,zstd,False,3975.0478515625,0.48844289779663086,3.1128251453340896
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,snappy,True,4620.7275390625,0.6398253440856934,2.6778529574934615
AWI_2001_DML7_AIR_BM2,165104,12373.62890625,geoparquet,zstd,True,4232.7353515625,0.6566846370697021,2.923317400810877
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,original,snappy,False,6223.8583984375,0.9356856346130371,3.4127619099323403
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,original,zstd,False,5262.3955078125,1.0699341297149658,4.036288576840432
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,snappy,False,6988.619140625,1.0769827365875244,3.0393052543854084
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,zstd,False,5561.24609375,1.029937505722046,3.8193862520975586
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,snappy,True,7052.94140625,1.2027990818023682,3.011587031784722
AWI_2018_JURAS_AIR_BM3,189971,21240.546875,geoparquet,zstd,True,6011.3896484375,1.173074722290039,3.5333838125966284
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,original,snappy,False,19903.3720703125,1.1899895668029785,2.9750276396415827
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,original,zstd,False,18037.328125,1.1530656814575195,3.282807831675458
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,snappy,False,21648.6923828125,1.3818120956420898,2.7351805358119883
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,zstd,False,19177.466796875,1.4236996173858643,3.087638354868583
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,snappy,True,21640.6474609375,1.741096019744873,2.7361973405894027
AWI_2016_OIR_AIR_BM3,563667,59213.08203125,geoparquet,zstd,True,19607.6083984375,1.7117087841033936,3.0199033369091866
